user_id,predicted_days_active_first_28_days_after_registration
300004,10.755792834339738
300004,10.112421273887607
300006,17.006289427361963
300012,2.8199439971193723
300012,4.504404016364369
300022,5.43357129524845
300031,15.141807732626614
300033,3.3071304961666765
300033,3.553722655265211
300033,2.1774391059593894
300034,19.374740805630495
300034,19.88565658287052
300035,6.415310795648765
300038,3.0693609904077883
300038,3.286704251925034
300044,1.2765269936914363
300049,14.065178403684786
300049,13.778441612402386
300053,6.2202466208704825
300053,8.382571029896447
300053,6.091978655720418
300054,10.682392428381341
300054,6.896099009556394
300070,7.2733093556738195
300077,1.6814705157468497
300087,2.332966004083718
300089,21.2940534296312
300101,13.770076614890407
300105,9.412045899026419
300109,2.4088229856313124
300110,11.355003557900414
300112,13.058013123298359
300112,10.66292910152901
300112,10.680002057653953
300113,13.555967863775006
300117,4.1181785946577225
300121,19.725733320615987
300123,5.727347049725796
300123,7.738461957965554
300124,4.232959427313231
300124,6.927189733475868
300124,4.529814011005167
300124,6.505011149341163
300127,12.880390792254731
300128,6.844663732512789
300128,4.926554964622486
300129,2.8111186110910023
300129,2.7924116077642847
300129,2.457783990728098
300129,3.00205084276364
300129,2.3780138270324302
300129,2.9375277745042068
300130,8.747210579831483
300131,6.852358741884007
300142,16.957086673847833
300143,7.458575317692826
300143,7.026083538985065
300143,7.139432397491984
300144,7.597733472339899
300145,21.2139387939189
300145,20.907814022456847
300151,6.773348076994062
300151,8.586832993884299
300156,10.127870505860054
300161,18.19319618712705
300161,18.31357513826758
300161,18.221907251016088
300161,18.5702150828504
300164,6.499014678104502
300164,4.175557178412996
300164,6.702053439981512
300164,3.996297541275634
300165,3.5580906427523527
300170,12.06141141854392
300170,12.13936650471208
300170,11.402669403095727
300175,17.804043218810854
300175,16.04435129240798
300180,2.6054790343866463
300183,13.241341258864107
300183,12.25801830385893
300186,19.991687335055175
300186,17.05501738272101
300195,23.583868157441565
300195,23.309282742620663
300195,24.207282166917395
300196,15.82021114746464
300196,13.037959665760361
300197,3.602819046326958
300197,1.7371763754091196
300201,21.040163259855913
300204,12.550609792537799
300204,12.004220929839118
300206,3.5322742384878385
300206,2.7529533607404106
300208,6.340698375335736
300208,6.63703797169771
300213,0.6044173258612107
300221,0.1756326942266444
300225,1.1826003001532577
300237,15.712588053801866
300238,5.998596907290306
300242,8.253936733941515
300242,6.942069379900119
300242,7.092626400905324
300248,8.609880465330706
300248,8.079592859656707
300248,9.356270554102707
300248,6.367594882668852
300256,6.22424285339784
300256,5.345820492295606
300261,0.8758473314325741
300261,1.324302988441116
300261,0.845502277330402
300261,1.5449296814110545
300262,2.6450210555975273
300262,2.6125595247724
300262,2.3666416744751917
300262,3.5711487498887324
300264,5.740214349151425
300264,4.615995090084016
300265,6.344107351501185
300265,5.302798827117989
300265,7.892766765161015
300267,12.409757340551664
300270,-0.04772326257893944
300271,5.676545949871167
300272,4.137615015090065
300272,3.2117240295609193
300273,13.314674756747568
300274,7.237510692854921
300285,0.8210034670237274
300286,4.384394112071391
300288,0.9921409795202187
300297,11.205853119744901
300298,7.550848565668888
300298,10.384311745524752
300300,5.9368056580854125
300300,5.794721290640494
300300,5.9316560548413495
300301,4.905394550123548
300301,4.248983559150698
300302,-0.3699336213619313
300303,1.4285782324487748
300304,2.1310756599023097
300304,1.727424200636957
300306,0.026913884139837307
300307,0.5701089341660781
300308,0.638999945928485
300314,1.5599483486248067
300321,10.596349218088147
300322,18.182396512756334
300322,13.377752247753204
300323,0.8022989340718087
300329,7.377360338563409
300331,1.898228657383501
300331,1.4355032672327566
300331,1.3546289947449317
300349,1.166889183960465
300350,5.235544908591526
300350,5.195876489176804
300351,0.4570704444768676
300351,0.6942186976701583
300351,0.424916824070368
300354,5.064387948787573
300354,5.665437225249549
300354,4.695554979595345
300355,18.462488372716237
300361,2.8845515612960746
300367,7.216648071157287
300367,5.0007198342631085
300367,4.191024108255045
300369,2.8743233256276675
300369,2.807450595724972
300369,2.7174648022692987
300378,9.065488335529903
300378,9.253592435276373
300382,1.537743241689662
300382,1.67229960105829
300382,1.6192755560885992
300384,-0.25167650118841056
300384,0.004055283818610533
300391,20.97943705837561
300394,3.4510609639609733
300394,3.1862987600000263
300394,3.350325915869587
300400,15.126685381628878
300400,13.679284179758781
300400,10.352885330087803
300401,3.8861598066546947
300416,6.41195964119769
300419,9.828954167697194
300423,9.746292766558359
300428,16.28070428819653
300431,14.95759165850781
300436,6.534176012032642
300436,8.72750969874596
300436,8.42089941377494
300447,20.12410640909092
300447,22.69112543243897
300450,11.559124821792011
300458,17.067514135717786
300464,20.29626622627264
300464,19.91017130702118
300466,5.901446881158633
300466,5.965855804608004
300473,2.9368004601377455
300473,3.4568264531257977
300473,2.7618687014003696
300476,13.406864884432721
300476,15.543956481789557
300476,15.953371619670442
300477,15.872856389542067
300481,8.592438601819019
300481,6.984304954237138
300483,8.257188004555847
300489,8.236512050897959
300491,17.05098667234042
300491,12.766311391408959
300493,4.706818598947532
300493,6.2311821852314475
300498,7.1973344955933145
300499,10.791650784570326
300499,9.937707193548833
300500,14.227359278066292
300505,11.917675569539922
300506,8.697629627995289
300506,9.071678629324305
300508,15.912628065826516
300508,16.096313789514937
300511,18.374088440457136
300511,19.254072477439458
300512,3.387595676920286
300513,14.306363433695497
300513,13.644156650337912
300516,10.466001079649523
300517,3.675982463727724
300517,3.032514243799522
300517,3.1334616032618205
300518,2.2450908428749043
300519,19.479441869583887
300521,9.011039480789991
300521,7.517086167045161
300521,7.323659596577113
300522,7.8889302285248135
300539,15.54673160722099
300539,17.53538739801587
300539,15.489425804519751
300541,9.370129841067898
300546,4.472252430184431
300546,4.792967890187881
300548,12.823169297807356
300549,14.941234288274151
300549,14.019590629103558
300550,9.851084159132336
300560,12.083790707748063
300560,11.357232427260183
300560,12.244427448093067
300563,19.779701039398155
300564,12.444236983879556
300564,12.558925197115006
300567,16.712288087800374
300567,16.416177866709795
300567,16.198399411211117
300572,6.469037081679073
300572,5.848840457014703
300572,5.905190437121908
300573,4.367305503470156
300573,4.9455103068791235
300573,4.401742242098381
300573,4.446685916552729
300577,15.342748633440875
300577,16.617532814961663
300577,16.83588843528434
300582,7.12067782180916
300582,7.384491489574366
300585,16.66672883476161
300588,1.1398422426953667
300589,18.071990568064045
300589,14.759594609848804
300596,2.539996814989605
300597,12.093173329505587
300597,9.970100323536354
300611,11.629769442566527
300611,10.593533721066295
300611,10.225679539453147
300616,13.68153828758788
300616,9.656693333106153
300621,6.785680540931583
300621,8.503178398167154
300621,9.27541083801817
300625,1.3837365344835302
300625,1.5179837510739151
300627,4.144581821399073
300629,17.39694192198391
300629,14.849322405309945
300632,4.457598810646658
300632,4.382041939454705
300632,6.644396788817296
300632,5.236557171292805
300632,4.499444469938533
300634,7.662359930887924
300647,8.289565790571048
300647,8.400685705493373
300651,12.595671080083825
300652,9.128573031848617
300656,6.887262122073401
300657,4.85032992810557
300657,4.08593548255457
300660,11.279580206514847
300660,8.165834437342308
300663,5.311091330349814
300668,3.206460959746768
300668,3.6739145568994696
300668,3.20489990980691
300669,3.240441368902358
300669,4.093313189455985
300671,13.783645262291255
300674,8.234541043089195
300677,1.6448100529422316
300687,10.26601899322574
300689,9.61484734047777
300689,9.677341182129748
300689,8.9495953551125
300690,8.560374222322832
300690,8.656566214010066
300697,2.9011837191525265
300697,4.857549617188049
300698,1.9998410301488398
300698,1.9129126815281126
300700,7.248531050830861
300700,5.430068383212516
300704,8.676040884324525
300708,11.345953004493943
300708,11.022649320030359
300710,20.586294473890984
300711,7.211128906387929
300713,10.49681169973756
300713,11.059024785050019
300715,20.545054363417194
300718,4.796676900263558
300718,4.8673986028663725
300718,4.774532153340939
300718,4.7061113282072995
300718,4.490015163820043
300718,5.164240849443195
300735,5.1666520619926555
300755,0.6122680833405356
